period_end,period_begin,period_end,table_id,region,city,state,state_code,median_sale_price,median_sale_price_mom,median_sale_price_yoy,median_list_price,median_list_price_mom,median_list_price_yoy,median_ppsf,median_ppsf_mom,median_ppsf_yoy,median_list_ppsf,median_list_ppsf_mom,median_list_ppsf_yoy,homes_sold,homes_sold_mom,homes_sold_yoy,pending_sales,pending_sales_mom,pending_sales_yoy,new_listings,new_listings_mom,new_listings_yoy,inventory,inventory_mom,inventory_yoy,months_of_supply,months_of_supply_mom,months_of_supply_yoy,median_dom,median_dom_mom,median_dom_yoy,avg_sale_to_list,avg_sale_to_list_mom,avg_sale_to_list_yoy,sold_above_list,sold_above_list_mom,sold_above_list_yoy,price_drops,price_drops_mom,price_drops_yoy,off_market_in_two_weeks,off_market_in_two_weeks_mom,off_market_in_two_weeks_yoy,parent_metro_region,city_freq,state_freq,property_type_All Residential,property_type_Condo/Co-op,property_type_Multi-Family (2-4 Unit),property_type_Single Family Residential,property_type_Townhouse,demand_supply_ratio,price_drop_ratio,pending_to_sold_ratio,market_heat_index,price_change_vs_inventory,sales_change_vs_supply
2023-04-30,2023-04-01,2023-04-30,10606,"Lebanon, OR",Lebanon,Oregon,OR,399500.0,0.13412931900560218,0.0907849829351536,-0.07615478076710393,-0.2674311912560474,0.0365609584214234,0.2360468085386995,-0.019184284696179353,-0.0473254964894185,258.73584802503194,-0.0549673150885707,0.0086779222940305,-0.3480189153435536,0.3333333333333332,-0.1999999999999999,26.0,0.1304347826086955,-0.1333333333333333,26.0,-0.1034482758620689,-0.3157894736842105,-0.09068207687258555,-0.0714285714285713,0.0196078431372548,0.3507706867618641,-1.4000000000000004,0.6999999999999997,0.7076095763163728,4.0,35.0,-0.11475863052668189,-0.0090298072707633,-0.0179633284134119,0.25,-0.25,-0.3,-0.608593359211507,-0.0412087912087912,0.0750377073906485,-0.4514835064932942,0.12876254180602,-0.2538461538461538,"Albany, OR",0.042464546110087334,0.04270491146542745,True,False,False,False,False,-0.6445326623295179,-0.3003150947689102,0.3939792747158826,-0.7480479321304155,-0.03354372470519697,-0.011308463923340914
2023-04-30,2023-04-01,2023-04-30,36102,"Clinton, MA",Clinton,Massachusetts,MA,369950.0,-0.4040299032831721,-0.091031941031941,-0.059968776696852986,-0.33301736827921236,-0.0389665018922604,0.6265042193763416,-0.739028431547499,0.1818405951426127,250.11914217633043,-0.099264557597446,0.2071458721159109,-0.27902239672244555,0.8181818181818181,0.3333333333333332,24.0,0.0909090909090908,0.0434782608695651,25.0,0.25,-0.1071428571428571,-0.35532731604099194,0.1739130434782609,-0.1290322580645161,-0.44665063069637895,-0.7000000000000001,-0.7000000000000001,-0.48042018760620636,-7.0,1.0,0.31002482322791935,0.0209679116293982,-0.0487237535191438,0.45,0.2681818181818181,-0.2833333333333332,-0.77880616781008,0.1046698872785829,0.1158900836320191,1.230398319023113,0.25,-0.0760869565217391,"Worcester, MA",0.06449803701626472,0.12771412547071548,True,False,False,False,False,0.11242548724299584,-0.2556858128887924,-0.12264948568901828,-0.012411739055691621,-0.033487260764645574,-0.01148812390031932
2023-04-30,2023-04-01,2023-04-30,18833,"Springfield, OH",Springfield,Ohio,OH,53950.0,-1.6474410897861824,-0.2993506493506493,-0.9847844793432421,-0.7331010779810528,-0.0662516674077368,-1.627447737568574,-2.1119230114569336,-0.3787927970950099,85.90462833099579,0.0089475912890255,-0.0640486208508649,-0.4860119525857698,-0.1999999999999999,0.1428571428571427,17.0,1.125,1.125,16.0,0.7777777777777776,1.2857142857142856,-0.5458718882422445,0.0,-0.1818181818181817,-0.5725592597687331,0.2,-0.5,-0.8948491750210595,-6.0,1.0,-1.6289276214073802,0.0355738830433844,-0.0235560017612203,0.375,0.275,0.2321428571428571,-1.0316937691565315,-0.1111111111111111,-0.0707070707070707,1.7816032870494978,0.1323529411764705,0.1323529411764705,"Springfield, OH",0.08845445076516305,0.07315118980850893,False,False,True,False,False,0.3713837360357027,-0.11387917313057841,1.0017764164223804,3.507590583439119,-4.878092853663592,-0.011455522067242712
2023-04-30,2023-04-01,2023-04-30,25123,"Rochester, WA",Rochester,Washington,WA,485000.0,0.0020007551362529654,0.0517185297625502,0.19112179926473208,-1.0866722376456148,-0.1682242990654205,0.6375844487543573,0.34624556539481516,-0.0554172440372866,333.33333333333326,0.3622895622895623,0.0666666666666666,-0.5377593415516008,0.0,-0.1666666666666666,8.0,0.3333333333333332,0.6,5.0,-0.2857142857142857,-0.4444444444444444,-0.6305583647761346,-0.75,-0.875,-0.9502851469857956,-0.6,-1.1,-0.9224777741820498,-27.0,0.0,-0.4984656594888067,-0.0004392150079255,-0.0373349035646632,0.2,0.2,-0.4666666666666666,5.03760866315831,0.75,0.875,1.230398319023113,0.0833333333333333,-0.05,"Olympia, WA",0.08076275939427931,0.0651390112971717,False,False,False,True,False,7.557424068289882,20.306105273211944,0.36358666259820815,3.8396322226908506,-0.03343928337785054,-0.011262504806610184
2023-04-30,2023-04-01,2023-04-30,22222,"Clinton, MD",Clinton,Maryland,MD,409116.0,-0.06014600982467912,0.0449961685823754,0.17381176713404706,-0.006122767907722429,0.1001250156269533,-0.03865553006625025,-0.590714164487147,-0.0967136352119106,228.53746177370036,-0.0166659356564835,-0.0358662609012302,0.04871106672781775,0.2580645161290322,0.0,34.0,-0.2916666666666666,-0.3061224489795918,36.0,0.0588235294117647,-0.2653061224489795,-0.1436111247062668,0.2368421052631579,0.146341463414634,-0.5305897167446151,0.0,0.0999999999999998,-0.20413419599630425,-23.0,2.0,-0.13751313834109244,-0.0106703395186084,-0.0144863695707472,0.4102564102564102,-0.1058726220016542,-0.1538461538461538,-1.0639772927326747,-0.1567749160134378,-0.0887389724961079,0.18923337941771817,0.0625,-0.2346938775510204,"Washington, DC",0.06449803701626472,0.031567983334668696,True,False,False,False,False,0.2680768443963373,-0.3223330892140662,-0.5216146147983909,-0.3848086627100174,-0.03342738429672083,4.970077146691727
2023-04-30,2023-04-01,2023-04-30,15302,"Salem, MA",Salem,Massachusetts,MA,580000.0,0.049771366374787324,0.0086956521739129,0.20841453865602583,-0.5952656041130572,-0.0109890109890109,1.0055702692442843,-0.0031560034680177982,-0.1321239716016429,333.33333333333326,-0.1255255255255255,-0.0164874551971326,-0.3997663043093847,0.3,-0.1333333333333333,25.0,0.25,-0.074074074074074,16.0,-0.1999999999999999,-0.4285714285714286,-0.5141144595420357,-0.4545454545454545,-0.4545454545454545,-0.6564983458169693,-1.3000000000000005,-0.5999999999999999,-0.42516298928422597,-38.0,8.0,0.7140661173576582,-0.0073438992224115,-0.1036732219882905,0.6153846153846154,0.0153846153846154,-0.3179487179487179,-0.6523623671368544,-0.0606060606060606,0.0303030303030303,1.2720449166073287,0.2099999999999999,-0.0918518518518518,"Boston, MA",0.07763800977485778,0.12771412547071548,False,False,False,True,False,0.7112682224155998,-0.08197258051120851,0.756320503727897,-0.09926092566681043,-0.03344575061061789,-0.011307049821147733
2023-04-30,2023-04-01,2023-04-30,29438,"Auburn, WA",Auburn,Washington,WA,410000.0,-0.8212252985600323,-0.1675126903553299,0.7271794276554466,-0.30043734495777696,-6.666677777822372e-06,0.6522438105310187,0.13602819302253422,-0.049736724104798,306.9107005388761,0.0149190443848425,-0.0398967582542285,-0.4342645636199387,1.75,0.8333333333333331,4.0,-0.5999999999999999,-0.4285714285714286,4.0,-0.4285714285714286,-0.4285714285714286,-0.6199725552093983,-0.3333333333333333,-0.5,-0.9502851469857956,-0.6,-0.4999999999999999,-0.8119633775380889,-12.0,2.0,0.13630240921771586,0.0013597648430845,-0.0637398564524973,0.3636363636363636,-0.1363636363636363,-0.6363636363636364,1.6236260449812117,0.1666666666666666,0.0,0.18923337941771817,-0.0999999999999999,-0.3571428571428571,"Seattle, WA",0.063696819165131,0.0651390112971717,False,False,False,False,True,8.431451694890962,4.799703705252593,-1.1393313493818433,1.610647672018928,-0.033367358551233656,-0.011825509348547935
2023-04-30,2023-04-01,2023-04-30,29438,"Auburn, WA",Auburn,Washington,WA,549950.0,-0.2431255480333787,-0.1270634920634921,0.7271794276554466,-0.30043734495777696,-6.666677777822372e-06,0.7389351793087319,-0.03583789057984965,-0.1100464932645122,306.9107005388761,0.0149190443848425,-0.0398967582542285,0.4971884377650202,0.015625,-0.4347826086956522,84.0,0.0370370370370369,-0.3170731707317072,72.0,-0.1219512195121951,-0.4744525547445255,-0.08009626730584929,-0.1166666666666667,-0.2205882352941176,-0.6984678888410872,-0.0999999999999999,0.2,-0.8119633775380889,-15.0,2.0,0.2480504338832492,0.0151651388034308,-0.0742460059750902,0.4615384615384615,0.1802884615384615,-0.4080267558528427,-0.6308907783432879,-0.130188679245283,-0.0066592674805771,0.8833433391546478,0.0123456790123456,-0.2520325203252032,"Seattle, WA",0.063696819165131,0.0651390112971717,True,False,False,False,False,0.9613729654537773,-0.30288743309196015,-0.010439926741770435,1.7453211658719998,-0.03339923761101054,-0.011292668277878493
2023-04-30,2023-04-01,2023-04-30,680,"Arlington, WA",Arlington,Washington,WA,565000.0,0.1774109495830999,-0.1137254901960784,0.5542693264819006,-0.12391740710350546,-0.0134529147982063,1.1789546472951946,0.4687762583331954,-0.0223251806631988,341.60530191458025,0.0342692379698181,-0.0436422198743626,-0.2100258781013375,-0.2727272727272727,-0.2941176470588234,34.0,0.096774193548387,0.0,34.0,0.3076923076923077,-0.15,-0.34474150647425567,0.0,0.3333333333333332,-0.5305897167446151,0.3999999999999999,0.5999999999999999,-0.7567061792161085,-17.0,3.0,0.3515131059269575,0.0084238565861329,-0.0481602169711661,0.5833333333333333,0.2803030303030303,-0.1225490196078431,-1.0587888693007945,-0.1071428571428571,-0.0833333333333333,-0.05574660637178676,-0.1717267552182163,-0.4705882352941176,"Seattle, WA",0.07747776620463104,0.0651390112971717,True,False,False,False,False,0.31589360684295503,-0.2900160874961867,0.14073015174836329,1.1550315528034771,0.8837260251597978,-0.011394110774298876
2023-04-30,2023-04-01,2023-04-30,12783,"Middletown, OH",Middletown,Ohio,OH,154500.0,-0.12269737482817743,-0.024928999684443,-0.6942664575695073,0.7370751062401077,0.1461491813220132,-0.7164741333888027,0.27469059495743686,0.0544260596675536,126.36612021857924,0.0398126463700234,0.0564517959292702,0.3936936598333581,0.1568627450980393,0.0172413793103447,74.0,0.2131147540983606,0.0277777777777776,69.0,0.1499999999999999,-0.0547945205479452,-0.2388834108068931,0.0,-0.5777777777777777,-0.7824069748893234,-0.0999999999999999,-1.0,-0.8395919766990791,-5.0,-28.0,0.27987159183798244,0.0216098845698874,-0.0052996786787471,0.4745762711864406,0.200066467264872,-0.0426651081239041,0.7252095665135541,0.1578947368421052,0.2017543859649122,1.3148170979100364,0.0981391227292867,0.0202702702702702,"Cincinnati, OH",0.06065219133082285,0.07315118980850893,False,False,False,True,False,1.5315914359010996,-0.16867689226550844,-0.05671826100502453,2.103002507742695,-0.06384110465671017,-0.011565322400519475
2023-04-30,2023-04-01,2023-04-30,856,"Auburn, CA",Auburn,California,CA,593750.0,-0.22788916465989648,-0.2046215673141326,1.41198920029007,1.3670602453760545,0.1408964186146257,1.2668005983202049,0.1827710654565004,0.0575902751954979,334.4506517690876,-0.023619871448309,-0.0182568848151835,-0.5205102118963238,-0.5,-0.6842105263157894,11.0,0.0,-0.56,17.0,2.4,-0.2916666666666666,-0.4505996021416182,0.8,-0.1818181818181817,0.22486205768951,2.2,1.8,-0.39753439012323577,-18.0,12.0,-0.792226401472052,-0.007042634033921,-0.0480723254418147,0.1666666666666666,0.0,-0.5175438596491228,0.1063004369025006,-0.0222222222222221,-0.2222222222222222,-0.37867476945795187,0.0909090909090909,-0.1163636363636363,"Sacramento, CA",0.063696819165131,0.05752744171140133,False,False,False,True,False,-0.5997129698924512,-0.050065970165963605,0.6472264350036382,-0.1966206078906325,-0.033438970788181956,-0.011306374359815753
2023-04-30,2023-04-01,2023-04-30,3724,"Clinton, UT",Clinton,Utah,UT,450000.0,-0.24010427360799075,-0.1228070175438597,0.4072810416559038,-0.07647568805620371,-0.0772727272727272,0.016835575572684888,0.3924944548193851,-0.0324632195901829,186.85714508483036,-0.1336144561659847,-0.1174356245610374,-0.27902239672244555,-0.2592592592592593,-0.1304347826086956,19.0,-0.2083333333333333,-0.3214285714285714,13.0,-0.5185185185185186,-0.6388888888888888,-0.28122664907383815,-0.0555555555555555,0.3600000000000001,-0.3207420016240248,0.3999999999999999,0.5999999999999998,-0.48042018760620636,-65.0,12.0,0.17023111329868185,0.0237741631679369,-0.0251704705845496,0.5,0.3148148148148148,-0.2391304347826086,0.01704598936845914,0.0147058823529411,0.1447058823529411,0.5180223077141587,0.1622807017543859,-0.2781954887218044,"Ogden, UT",0.06449803701626472,0.02379617017867158,False,False,False,True,False,-0.15415028700746106,-0.20816333911783655,-0.42654890176138427,-0.024062023566041122,-0.03336222642691134,-0.011387611714166098
2023-04-30,2023-04-01,2023-04-30,30778,"Salem, OR",Salem,Oregon,OR,417500.0,-0.16575018690511983,-0.0176470588235294,0.1565363204821446,-0.03260448232193929,-0.0091116173120728,0.42339701039513994,-0.08271957240351978,0.0370957095709572,261.7888807047284,0.0237191849272522,0.0108541313611913,2.1876031439821677,-0.1597938144329896,-0.36328125,206.0,-0.0678733031674207,-0.1196581196581196,210.0,0.2727272727272727,-0.2783505154639175,3.4343925088505873,0.0266666666666666,0.0519125683060108,-0.026955200455198385,0.5,1.0,0.21029479141854895,-13.0,15.0,-0.11204516013428106,0.0005843983343687,-0.0388090875821427,0.3680981595092024,0.0794383656947694,-0.2334643404907975,-0.655318196243501,-0.0177662337662337,0.0706053509332197,0.10836619964254168,0.1276413478012564,-0.2202721765828561,"Salem, OR",0.07763800977485778,0.04270491146542745,True,False,False,False,False,-0.44231910183587503,-0.3602041156459559,-0.04508920622647185,-0.6174419876670767,-0.03349679407915915,-0.01132419258580679
2023-04-30,2023-04-01,2023-04-30,33838,"Manchester, VA",Manchester,Virginia,VA,327000.0,0.15561639587447573,-0.0120845921450151,-0.12109861044507635,-0.06524885293134888,0.0749242424242424,-0.32694531886107947,0.15059355054074688,-0.005444480641343,188.6151381059556,0.0819898699780379,0.1046076293179554,-0.45151369327521573,1.0,-0.0909090909090909,9.0,-0.25,-0.3076923076923077,17.0,0.5454545454545454,0.1333333333333333,-0.5141144595420357,3.0,0.1999999999999999,-0.5305897167446151,0.5999999999999999,0.2999999999999999,-0.7290775800551184,1.0,6.0,0.9256915930349457,0.0249351668917852,-0.158536676852715,0.6999999999999998,0.4999999999999999,-0.3,-1.2213594701663704,-0.25,-0.1166666666666666,1.8088232854705542,0.3055555555555554,0.1965811965811965,"Richmond, VA",0.0556045188686804,0.09598589856582004,False,False,False,True,False,0.2742744376964295,-0.2255519282335107,-0.48732933199425943,0.9810793630822914,-0.03343161127169814,-0.010940798649220207
2023-04-30,2023-04-01,2023-04-30,10167,"Lakewood, CA",Lakewood,California,CA,822000.0,0.08854243945159644,-0.0551724137931034,1.3410889687857657,-0.2778867319835178,-0.0430769230769231,3.217974351957278,-0.45078428410341326,-0.0361960402466731,598.2470445805441,-0.0200388182478927,-0.0011837510008706,0.18670410397003387,0.4242424242424243,-0.175438596491228,35.0,-0.3859649122807017,-0.5783132530120481,42.0,-0.0232558139534884,-0.5483870967741935,-0.18595436297321183,0.2285714285714286,-0.5057471264367815,-0.6564983458169693,-0.2,-0.5999999999999999,-0.28701999347927487,-5.0,9.0,0.2023790681171632,-0.0008062095084873,-0.0395093472472609,0.5319148936170212,-0.0438426821405545,-0.2926465098917506,-1.6315666839783476,-0.0910299003322259,-0.1491579791499599,1.0816604705080566,0.100250626566416,-0.0567986230636833,"Los Angeles, CA",0.09053761717811072,0.05752744171140133,False,False,False,True,False,0.7282071138366533,-0.3579493189556552,-0.676134119628615,-0.29436252608147734,-0.03340659055911947,-0.011671976304569604
2023-04-30,2023-04-01,2023-04-30,20993,"Winchester, VA",Winchester,Virginia,VA,278000.0,-0.8243375883083138,-0.3032581453634085,0.08304217806914622,0.7292594755225794,0.324,0.08616021386665595,0.7043940363839403,0.1447191042817175,213.1167771982916,-0.012724139118612,0.0892273517751851,-0.2617732670671685,-0.34375,-0.4166666666666666,33.0,-0.0833333333333333,-0.2826086956521739,40.0,0.2121212121212121,-0.1304347826086956,0.04693344749498577,0.1403508771929824,0.3829787234042554,0.2668316007136281,1.3,1.8,-0.0936197993523434,-18.0,10.0,0.4821752695831025,0.0110480923349076,0.0143897352462536,0.3333333333333333,0.0520833333333333,-0.1111111111111111,-1.05503724005005,-0.0151147098515519,-0.1050736497545008,1.009545150015908,0.196969696969697,-0.1291172595520421,"Winchester, VA",0.041262719333386745,0.09598589856582004,True,False,False,False,False,-0.6176406981572085,-0.33487610889193736,0.3288582636714492,-0.453838815407534,-0.033594439322898864,-0.011313545183858511
2023-04-30,2023-04-01,2023-04-30,2347,"Burlington, NC",Burlington,North Carolina,NC,241000.0,0.2596689984018143,-0.0511811023622047,-0.3976959770088197,-0.11214848322036783,0.1083098023396531,-0.41752379420220376,0.175442195129304,0.0873146622734761,162.71056661562022,-0.0618573616276525,0.0558107878169133,0.5661849563861282,0.1896551724137931,-0.028169014084507,81.0,0.1095890410958904,-0.0689655172413793,87.0,-0.0645161290322581,0.0116279069767442,0.7773543075997873,-0.0147058823529411,0.8356164383561643,-0.23680291557578867,-0.3999999999999999,0.8999999999999999,-0.3146485926402651,-3.0,16.0,0.25987931173305445,0.0195118150387655,-0.0414390111091027,0.4057971014492753,0.0954522738630684,-0.2702592365788936,0.6045267559731223,0.1228050921861282,0.2822531179717849,-0.09355215973436468,0.1307289024184001,-0.1196253724989357,"Burlington, NC",0.055524397083567024,0.01378094703950004,False,False,False,True,False,-0.2822940778578659,-0.31501311140615135,-0.15436022241481895,-0.27218709925912915,-0.0342352643738626,-0.01135402847515238
2023-04-30,2023-04-01,2023-04-30,8262,"Greenville, OH",Greenville,Ohio,OH,169900.0,0.03251584557949161,0.15578231292517,-0.5870514733434862,0.8755561732230096,0.445466491458607,-0.8319635183176074,0.45081646889000015,0.2247889811287529,121.56531531531532,0.0092897613669919,0.1538947035807076,-0.4342645636199387,0.0,-0.4210526315789473,20.0,-0.1304347826086956,0.0526315789473683,13.0,-0.4799999999999999,-0.3809523809523809,-0.35532731604099194,-0.0999999999999999,-0.1290322580645161,0.01501434256891971,-0.2000000000000001,0.8999999999999999,-0.06599120019135318,-68.0,-12.0,-0.39024241976626867,0.0092343002379023,-0.0330943373178657,0.0909090909090909,-0.0909090909090909,-0.4880382775119617,-0.02014336377072506,0.1259259259259259,0.033452807646356,-0.8519315601876766,-0.1847826086956521,-0.3289473684210526,"Greenville, OH",0.05360147424084609,0.07315118980850893,False,False,False,True,False,-0.47023316213171445,-0.17060171558852702,0.6288099844362842,-0.49295800220636493,-0.033480410299040406,-0.011262504806610184
2023-04-30,2023-04-01,2023-04-30,17495,"Springfield, FL",Springfield,Florida,FL,250000.0,-0.22788916465989648,0.0460251046025104,-0.5528118493487245,-0.21334516182506605,-0.0090517241379309,-0.33659473849574273,-0.45678476123407985,0.0559407175948529,157.24719101123594,-0.1239895196666804,-0.0212784112455336,-0.5377593415516008,-0.375,-0.4444444444444444,10.0,-0.3333333333333333,-0.4444444444444444,8.0,-0.4666666666666666,-0.5789473684210527,-0.34474150647425567,-0.125,0.0769230769230768,1.3160701763165794,1.5999999999999996,2.7,-0.20413419599630425,-18.0,18.0,-0.9765524558315742,-0.0086998418866176,-0.0421269550277598,0.0,-0.125,-0.3333333333333333,0.6482024397877546,0.1071428571428571,0.2417582417582417,0.18923337941771817,0.1666666666666666,0.1666666666666666,"Panama City, FL",0.08845445076516305,0.0031247496194215206,False,False,False,True,False,-0.8702329450736327,-0.10541398109039211,0.8498249989568538,-0.41137138873192564,-0.033405433480712864,-0.011307745206239459
