period_end,Random Forest Regressor,LSTM Predictions,Actual Values,ARIMA Predictions,SARIMAX
2023-06-30,794349.5628787879,856267.06,810000.0,361586.1534918966,406970.2773925387
2023-06-30,447925.0519113757,404644.44,503500.0,361586.1534918966,371871.59383866034
2023-06-30,294356.9401349207,312775.84,284900.0,361586.1534918966,413876.57067954546
2023-06-30,632767.5544336218,707469.06,620000.0,361586.1534918966,365028.80877934734
2023-06-30,404968.48961044976,392688.1,414000.0,361586.1534918966,391861.4727780563
2023-06-30,269148.986547619,257306.72,233000.0,361586.1534918966,372154.3602425823
2023-06-30,933434.2019841266,817379.56,1240000.0,361586.1534918966,391306.96281647
2023-06-30,156175.99688492063,173437.67,147000.0,361586.1534918966,440024.45874594676
2023-06-30,362065.89287698385,378632.94,310000.0,361586.1534918966,379491.21632866823
2023-06-30,245480.2053677249,243039.88,300000.0,361586.1534918966,412204.6436445911
2023-06-30,158366.0779285714,177499.92,153000.0,361586.1534918966,453681.9425398479
2023-06-30,389875.4819126982,386334.12,355000.0,361586.1534918966,380795.1233668361
2023-06-30,361415.9773492063,398580.66,553000.0,361586.1534918966,424896.30892328935
2023-06-30,364765.0227301588,373555.03,374490.0,361586.1534918966,379222.96651215974
2023-06-30,334279.8455119049,349450.78,385000.0,361586.1534918966,413885.787501503
2023-06-30,495512.43531349214,506239.16,305000.0,361586.1534918966,370997.95044549386
2023-06-30,283595.0677526453,306503.5,312450.0,361586.1534918966,379668.7383742413
2023-06-30,167010.044510582,192040.97,282450.0,361586.1534918966,462129.2023301042
2023-06-30,314444.5999894182,352482.66,227500.0,361586.1534918966,394712.7244372619
2023-06-30,552907.4797486773,455427.4,480000.0,361586.1534918966,386039.1786900727
2023-06-30,247254.60266931227,303656.25,265500.0,361586.1534918966,429108.1495813106
2023-06-30,255132.63240608457,274806.97,230000.0,361586.1534918966,485891.6104545596
2023-06-30,503880.2541865078,610211.5,889899.9999999999,361586.1534918966,381758.4582793428
2023-06-30,543127.413238095,535899.9,522500.0,361586.1534918966,396466.28481715196
2023-06-30,652457.6967142858,637680.75,738750.0,361586.1534918966,420835.54728447145
2023-06-30,284377.173228836,304941.03,300000.0,361586.1534918966,373224.79104568507
2023-06-30,360473.63959523814,395437.7,426250.0,361586.1534918966,387478.05842538696
2023-06-30,391597.38448809506,396363.44,380500.0,361586.1534918966,390274.6487532923
2023-06-30,125054.63916269838,149013.33,137500.0,361586.1534918966,437117.1081126542
2023-06-30,440526.94764880947,450032.38,417500.0,361586.1534918966,439524.8197113794
2023-06-30,498338.789015873,484121.44,295000.0,361586.1534918966,372611.6901015814
2023-06-30,307552.0524166668,296245.34,283000.0,361586.1534918966,429474.754182658
2023-06-30,406690.5868108464,441792.78,405000.0,361586.1534918966,441403.25604130817
2023-06-30,358161.9806338386,379730.44,389500.0,361586.1534918966,377265.7648445319
2023-06-30,677583.283862434,728178.2,720000.0,361586.1534918966,411419.2456748198
2023-06-30,508797.5100476192,525465.9,477500.0,361586.1534918966,421414.8789755404
2023-06-30,224860.36561507935,261322.1,225400.0,361586.1534918966,414717.8521381621
2023-06-30,153484.76065909088,155172.11,160500.0,361586.1534918966,390562.4404535885
2023-06-30,178373.42476851857,144985.19,130000.0,361586.1534918966,375607.2472217513
2023-06-30,93490.223431217,108430.3,139900.0,361586.1534918966,388897.21289478126
2023-06-30,364799.92014550255,393507.38,333500.0,361586.1534918966,463665.36775413074
2023-06-30,135509.19185449733,145796.42,161050.0,361586.1534918966,385551.4255960714
2023-06-30,302738.8409986772,322072.38,310000.0,361586.1534918966,486518.8522177435
2023-06-30,593963.5405224866,584011.5,475500.0,361586.1534918966,432148.5902125914
2023-06-30,1146923.7394410768,1093733.2,1310000.0,361586.1534918966,381207.8106911258
2023-06-30,1407884.2377465128,1321172.2,1542500.0,361586.1534918966,398683.6861966692
2023-06-30,170717.49701058195,188161.08,164000.0,361586.1534918966,422319.0486020519
2023-06-30,164971.32030880236,177246.42,160000.0,361586.1534918966,434766.5313577569
2023-06-30,264804.5986111112,256569.97,300000.0,361586.1534918966,415276.451715744
2023-06-30,79088.0038822752,100189.33,115700.0,361586.1534918966,482931.8399722115
2023-06-30,464111.461456349,561285.7,550000.0,361586.1534918966,428807.6890414097
2023-06-30,274497.0245515872,285317.44,265865.0,361586.1534918966,374618.7860564212
2023-06-30,695931.9830780422,668151.06,720000.0,361586.1534918966,385034.7891420806
2023-06-30,444640.63224867726,469899.6,450000.0,361586.1534918966,375785.9654378783
2023-06-30,750810.5814935066,810381.2,707500.0,361586.1534918966,394529.25180287816
2023-06-30,906854.273862434,858381.8,1063000.0,361586.1534918966,352773.1324169616
2023-06-30,553484.0335152117,602628.1,550000.0,361586.1534918966,418438.7413589803
2023-06-30,752669.9014497354,729113.8,770000.0,361586.1534918966,418621.5629551446
2023-06-30,470099.6017738092,430915.12,305000.0,361586.1534918966,370912.9012375666
2023-06-30,301471.63790343935,324164.94,280000.0,361586.1534918966,416056.83817743766
2023-06-30,833280.9427332854,871177.6,835000.0,361586.1534918966,402095.88693423965
2023-06-30,120153.7033421717,126746.81,120000.0,361586.1534918966,398689.39024432347
2023-06-30,465060.07373611093,491204.28,344949.99999999994,361586.1534918966,375515.4314095641
2023-06-30,462430.40688095253,482999.28,437000.0,361586.1534918966,376232.5340691046
2023-06-30,84448.36790343912,63358.168,53300.0,361586.1534918966,368830.7409794174
2023-06-30,174336.21858465608,156387.47,138000.0,361586.1534918966,407382.8411783389
2023-06-30,814215.4021507936,870309.2,840000.0,361586.1534918966,396217.6176082701
2023-06-30,174732.79862433852,190657.05,186000.0,361586.1534918966,459606.5802761158
2023-06-30,242805.44162169323,233711.47,260000.0,361586.1534918966,427513.94053027994
2023-06-30,437616.2574239418,449343.34,625000.0,361586.1534918966,427632.7926599121
2023-06-30,167061.48138888882,171721.56,175000.0,361586.1534918966,404314.1489674085
2023-06-30,483624.4991626985,481104.22,549950.0,361586.1534918966,380170.9314977688
2023-06-30,153391.69451058202,146501.0,137000.0,361586.1534918966,413868.70631158346
2023-06-30,466274.2521805555,491591.47,344925.0,361586.1534918966,374915.1687833212
2023-06-30,543712.7255436511,784388.3,700000.0,361586.1534918966,377383.1034301273
2023-06-30,254840.9879366882,279359.38,233000.0,361586.1534918966,471948.62262739305
2023-06-30,298474.52698015864,336313.62,323500.0,361586.1534918966,393285.8015950089
2023-06-30,462958.88486111094,483972.6,446990.0,361586.1534918966,402578.6772842485
2023-06-30,272545.1804629629,306873.0,290000.0,361586.1534918966,724231.8103049303
2023-06-30,316714.2484616402,304916.53,264900.0,361586.1534918966,379968.78756090056
2023-06-30,524683.8050892857,568634.5,485000.0,361586.1534918966,404494.0087230528
2023-06-30,1092757.2633333334,1094977.5,1319500.0,361586.1534918966,392473.03323236085
2023-06-30,337003.10859259265,329586.34,372500.0,361586.1534918966,418761.0648336914
2023-06-30,369520.4151084655,384155.94,492500.0,361586.1534918966,428936.3361999261
2023-06-30,165882.5806699134,181741.16,168500.0,361586.1534918966,435928.0872112851
2023-06-30,761881.1454108941,830668.5,815000.0,361586.1534918966,471792.0082599578
2023-06-30,650295.8201190475,658304.4,692500.0,361586.1534918966,471890.19854301563
2023-06-30,285488.0507089948,300682.8,291000.00000000006,361586.1534918966,428652.7619366101
2023-06-30,437421.95557671937,462763.06,410000.0,361586.1534918966,407884.032642873
2023-06-30,1340283.4933201056,1308356.5,1457500.0,361586.1534918966,399083.9145834771
2023-06-30,432213.5355595238,469841.1,440000.0,361586.1534918966,395185.8067482217
2023-06-30,224860.36561507935,261322.1,225400.0,361586.1534918966,414717.8521381621
2023-07-31,343454.1363531746,341050.0,345000.0,361586.1534918966,383957.9712869116
2023-07-31,671990.9083082011,754198.2,665000.0,361586.1534918966,404652.3504059342
2023-07-31,284672.0915542327,336166.9,320950.0,361586.1534918966,384548.78080875706
2023-07-31,365962.79070105817,364823.72,370000.0,361586.1534918966,428325.59051588894
2023-07-31,243643.2377394181,248025.33,229000.0,361586.1534918966,425703.58217563696
2023-07-31,409605.3613677248,362865.3,320000.0,361586.1534918966,375912.0189795278
2023-07-31,259657.6870542328,282449.6,247500.0,361586.1534918966,394151.0276379477
2023-07-31,442429.0221137566,492729.28,390000.0,361586.1534918966,457954.4161558149
2023-07-31,189690.57716534383,192024.0,205000.0,361586.1534918966,428055.86571108457
2023-07-31,547927.0958318904,572355.2,588725.0,361586.1534918966,415046.67867058516
2023-07-31,797331.8267857141,867223.06,899000.0,361586.1534918966,397998.7109430488
2023-07-31,749846.2089232806,752380.8,905000.0,361586.1534918966,386210.15125205595
2023-07-31,516632.8678769843,489069.53,475000.0,361586.1534918966,369475.3032777123
2023-07-31,401818.36144576705,366739.8,305000.0,361586.1534918966,386323.93041023077
2023-07-31,187716.0858121694,187425.89,191450.0,361586.1534918966,396408.5250320065
2023-07-31,424042.93051190465,465855.25,397500.0,361586.1534918966,396746.4145518095
2023-07-31,374043.31033333344,402340.34,382000.0,361586.1534918966,413151.67300648586
2023-07-31,982805.5549126985,1099473.8,1225000.0,361586.1534918966,384382.7190541405
2023-07-31,274616.07024603186,218041.36,221500.0,361586.1534918966,378057.7889979312
2023-07-31,505759.59369709005,495784.97,375000.0,361586.1534918966,373820.5493300134
2023-07-31,403253.71795370354,387374.66,376220.0,361586.1534918966,381947.94572202675
2023-07-31,166952.00012896818,174050.05,154500.0,361586.1534918966,438763.18516873627
2023-07-31,78354.94321031746,88272.19,80000.0,361586.1534918966,396493.4719025828
2023-07-31,122011.50014862916,123449.89,90000.0,361586.1534918966,379099.7945679003
2023-07-31,316191.9261362435,262562.8,176500.0,361586.1534918966,349158.41628020705
2023-07-31,449258.73744179873,499188.72,420000.0,361586.1534918966,398655.1905780173
2023-07-31,147476.2060912699,166077.48,161500.99999999997,361586.1534918966,409785.6027396511
2023-07-31,401759.0832996034,410204.2,400500.0,361586.1534918966,391644.16315239965
2023-07-31,276339.788218254,368953.6,595000.0,361586.1534918966,372223.4388387303
2023-07-31,284809.80276058207,270388.75,324000.0,361586.1534918966,384924.5672787908
2023-07-31,163672.93571428573,145651.33,215000.0,361586.1534918966,428616.60848381976
2023-07-31,151205.1287786797,126365.664,133500.0,361586.1534918966,361082.96241919737
2023-07-31,547622.4752023809,552739.1,419500.0,361586.1534918966,412509.43890110945
2023-07-31,416615.9372328043,436847.22,497500.0,361586.1534918966,389223.1109151476
2023-07-31,663549.3605916305,677811.75,697850.0,361586.1534918966,432211.95834377874
2023-07-31,938902.9988015868,894367.5,814500.0,361586.1534918966,410420.82179863803
2023-07-31,164681.63781926414,159183.9,143500.0,361586.1534918966,390342.9655685609
2023-07-31,146749.68466630587,146235.0,172500.0,361586.1534918966,442677.85428607976
2023-07-31,317250.178021164,307553.12,306400.0,361586.1534918966,439417.77159499394
2023-07-31,381275.07139947097,370542.72,330000.0,361586.1534918966,379078.91072059225
2023-07-31,133467.2916335979,140670.12,125000.0,361586.1534918966,405821.8238155402
2023-07-31,341453.0671957671,366106.47,213800.0,361586.1534918966,387256.8507697533
2023-07-31,427770.7507142857,417065.28,421000.0,361586.1534918966,374282.3147689914
2023-07-31,1040653.0097777774,968161.0,1250000.0,361586.1534918966,381814.4757640782
2023-07-31,694734.8651944448,673265.2,727500.0,361586.1534918966,398678.6324186731
2023-07-31,1043889.2496957674,772917.75,1348000.0,361586.1534918966,337758.43339764
2023-07-31,686220.0377645503,744571.9,739900.0,361586.1534918966,388123.54350161896
2023-07-31,161591.3191997354,168671.58,151250.0,361586.1534918966,460485.48682340456
2023-07-31,549790.1500767195,604902.44,477500.0,361586.1534918966,374799.5975185648
2023-07-31,290993.1708994709,293188.16,385000.0,361586.1534918966,369735.2574904771
2023-07-31,306670.57481084653,301382.97,271000.0,361586.1534918966,437667.13574246754
2023-07-31,650146.3901517558,639735.56,607500.0,361586.1534918966,421642.1660149168
2023-07-31,155171.3851851852,155294.2,249500.0,361586.1534918966,466378.5677103374
2023-07-31,328252.31130952394,386715.62,339500.0,361586.1534918966,421311.92208602827
2023-07-31,329349.0855317461,323928.53,385000.0,361586.1534918966,395331.12528354314
2023-07-31,486840.6063968255,559045.1,445000.0,361586.1534918966,440753.6849799206
2023-07-31,239339.1540912699,256032.53,219000.0,361586.1534918966,408312.93350186426
2023-07-31,1428794.6451580685,814581.0,2400500.0,361586.1534918966,347521.2635635019
2023-07-31,379923.2733971859,377869.84,515000.0,361586.1534918966,386094.81870708126
2023-07-31,590605.9163968253,566481.4,667500.0,361586.1534918966,428165.5426875498
2023-07-31,218425.12083333335,200244.05,248000.0,361586.1534918966,677230.4284382366
2023-07-31,232799.88248677255,231626.98,205675.0,361586.1534918966,347633.4515033499
2023-07-31,586856.2768730158,564162.8,577850.0,361586.1534918966,423605.06467551977
2023-07-31,571959.9873928571,622975.94,625000.0,361586.1534918966,409156.18815609795
2023-07-31,567099.4181415342,614901.06,903500.0,361586.1534918966,365309.0384450986
2023-07-31,261038.200313492,259989.03,240000.0,361586.1534918966,410638.3546069126
2023-07-31,461431.68004761904,483022.94,472500.0,361586.1534918966,378614.5709406735
2023-07-31,1059640.7688650792,1042532.3,1305000.0,361586.1534918966,409168.03940333164
2023-07-31,114122.82601825948,109490.555,125000.0,361586.1534918966,376345.1574992815
2023-07-31,604958.1123544972,668158.6,620000.0,361586.1534918966,419937.598581008
2023-07-31,708970.3428134922,679176.1,727500.0,361586.1534918966,395507.39065469056
2023-07-31,320256.9334873737,361148.38,337500.0,361586.1534918966,373216.8003407347
2023-07-31,665209.5064047619,666378.25,743450.0,361586.1534918966,450903.059134144
2023-07-31,244950.7146600529,242973.53,229500.0,361586.1534918966,420187.72452708567
2023-07-31,603597.6234060847,661254.9,650000.0,361586.1534918966,422500.3540434543
2023-07-31,634259.1767539681,633709.94,625380.0,361586.1534918966,395263.1976565394
2023-07-31,136291.40846638998,143298.84,156700.0,361586.1534918966,378678.7209992256
2023-07-31,245200.91567724873,262924.94,235000.0,361586.1534918966,375719.1992072679
2023-07-31,353387.3480489418,329061.88,326000.0,361586.1534918966,372553.14738707116
2023-07-31,411334.4930343917,477014.3,770000.0,361586.1534918966,360465.69848982786
2023-07-31,367541.4348320107,543447.0,370000.0,361586.1534918966,376590.0623280551
2023-07-31,293375.7767579367,314580.34,280000.0,361586.1534918966,392109.92842124205
2023-07-31,263441.860318783,352197.4,310000.0,361586.1534918966,383358.2353672319
2023-07-31,923442.5958531748,750746.8,1253500.0,361586.1534918966,382354.1416619045
2023-07-31,548271.5222037036,576444.4,510000.0,361586.1534918966,404351.2729597824
2023-07-31,172491.2743373016,194787.12,186250.0,361586.1534918966,387240.46090471564
2023-07-31,363444.82382671954,477564.4,690000.0,361586.1534918966,331838.7220007707
2023-07-31,445851.3002579365,478294.16,510000.0,361586.1534918966,415134.4359032447
2023-07-31,439964.4205224867,480408.94,447147.5,361586.1534918966,376081.7600611798
2023-07-31,260992.85678306877,230131.81,211000.0,361586.1534918966,419099.2897013592
2023-07-31,279015.9639484127,305256.78,265000.0,361586.1534918966,400871.6915543519
2023-07-31,240377.4183373017,259650.2,219000.0,361586.1534918966,408312.87919296994
2023-07-31,243792.63999206343,284085.97,270000.0,361586.1534918966,385158.50116881967
2023-07-31,752755.0877513227,841717.7,820000.0,361586.1534918966,397649.2700930375
2023-07-31,132829.40882804236,140398.69,125000.0,361586.1534918966,399514.82709582284
2023-07-31,409245.2211322751,433044.6,465000.0,361586.1534918966,390992.33439717407
2023-07-31,420621.4413452379,465324.44,397500.0,361586.1534918966,397169.62316374516
2023-07-31,367765.4431335978,378034.9,567495.0,361586.1534918966,399270.1466691658
2023-07-31,353384.7062017796,375969.34,395000.0,361586.1534918966,386254.94067530683
2023-07-31,313617.1150022847,323763.84,259500.0,361586.1534918966,398790.11490618216
2023-07-31,365926.1255357142,364944.38,349000.0,361586.1534918966,428025.95743190765
